bench,case,variant,concurrency,n,mean_ms,median_ms,min_ms,max_ms,p95_ms,stddev_ms,ops_per_s,user_cpu_ms_per_op,sys_cpu_ms_per_op,cpu_util_pct,peak_rss_mb,valid,notes
4-resize-blur,6000x4000.jpg->1200px->blur5.0->webp,libvips-direct,4,10,132.089,131.674,131.045,134.518,134.518,1.085,7.571,175.717,5.587,137.257,0.000,yes,blur not public in Hokusai; same libvips calls
4-resize-blur,6000x4000.jpg->1200px->blur5.0->webp,libvips-direct,12,10,129.025,126.024,125.189,149.180,149.180,6.900,7.750,196.976,9.906,160.342,0.000,yes,blur not public in Hokusai; same libvips calls
5-thumb-compare,warm-300,resize,12,20,9.012,8.810,8.080,11.621,9.812,0.774,110.963,19.056,1.115,223.809,0.000,yes,same file; vips cache default
5-thumb-compare,warm-1200,resize,12,20,58.742,58.544,57.106,61.034,60.807,1.043,17.023,114.620,4.642,203.024,0.000,yes,same file; vips cache default
5-thumb-compare,warm-crop,resize,12,20,51.921,51.831,50.662,56.155,53.303,1.162,19.260,65.734,2.832,132.055,0.000,yes,same file; vips cache default
5-thumb-compare,unique-300,resize,12,50,22.397,22.413,20.981,24.163,23.400,0.678,44.649,23.711,2.961,119.083,0.000,yes,one pass over 50 unique files; vips cache default
5-thumb-compare,unique-1200,resize,12,50,65.669,65.051,62.573,83.206,69.436,3.007,15.228,73.968,4.907,120.108,0.000,yes,one pass over 50 unique files; vips cache default
5-thumb-compare,unique-crop,resize,12,50,65.169,65.037,62.777,72.237,66.742,1.477,15.345,73.615,4.827,120.366,0.000,yes,one pass over 50 unique files; vips cache default
5-thumb-compare,warm-300,thumbnail,12,20,61.914,61.611,60.453,64.344,64.278,1.136,16.151,60.263,2.889,101.998,0.000,yes,same file; vips cache default
5-thumb-compare,warm-1200,thumbnail,12,20,119.767,119.668,119.021,122.308,120.527,0.719,8.350,121.201,4.231,104.730,0.000,yes,same file; vips cache default
5-thumb-compare,warm-crop,thumbnail,12,20,151.858,150.471,146.639,169.056,159.701,4.905,6.585,157.485,7.288,108.504,0.000,yes,same file; vips cache default
5-thumb-compare,unique-300,thumbnail,12,50,16.727,16.756,15.662,18.178,17.812,0.621,59.783,15.616,1.953,105.027,0.000,yes,one pass over 50 unique files; vips cache default
5-thumb-compare,unique-1200,thumbnail,12,50,69.600,69.449,67.280,72.887,71.860,1.220,14.368,72.031,3.239,108.146,0.000,yes,one pass over 50 unique files; vips cache default
5-thumb-compare,unique-crop,thumbnail,12,50,70.548,70.325,67.695,76.824,73.788,1.736,14.175,72.446,4.231,108.687,0.000,yes,one pass over 50 unique files; vips cache default
2-resize-pipeline,4000x4000-alpha.png->1200px->webp,random,12,6,359.231,359.411,355.832,361.774,361.774,2.120,2.784,371.618,19.064,108.755,246.281,yes,vips cache disabled
2-resize-pipeline,4000x4000-alpha.png->1200px->webp,sequential,12,6,374.900,374.399,370.653,381.134,381.134,3.467,2.667,367.236,16.058,102.239,194.484,yes,vips cache disabled
2-resize-pipeline,4000x4000-alpha.png->1200px->webp,thumbnail,12,6,474.852,476.468,468.108,479.003,479.003,4.337,2.106,467.161,20.379,102.672,250.766,yes,vips cache disabled
7-parallel,50-images-3000x2000->1200px->webp,workers,1,50,63.969,65.158,49.053,67.685,66.627,3.981,15.633,72.754,4.511,120.780,202.125,yes,images_per_sec=15.63;wall_s=3.20;vips_conc=12
7-parallel,50-images-3000x2000->1200px->webp,workers,2,50,65.357,64.774,50.019,86.695,79.521,6.022,15.301,73.039,4.805,235.857,209.906,yes,images_per_sec=30.30;wall_s=1.65;vips_conc=12
7-parallel,50-images-3000x2000->1200px->webp,workers,4,50,67.176,66.858,53.630,76.091,74.307,4.314,14.886,74.863,5.592,457.095,266.312,yes,images_per_sec=56.81;wall_s=0.88;vips_conc=12
7-parallel,50-images-3000x2000->1200px->webp,workers,8,50,75.325,74.203,59.329,102.142,95.411,7.603,13.276,79.658,7.113,869.627,369.750,yes,images_per_sec=100.22;wall_s=0.50;vips_conc=12
8-peak-rss,jpeg-random-encode,time-l,12,6,,,,,,,,,,,310.4,yes,"/usr/bin/time -l; 6 iterations; vips cache disabled"
8-peak-rss,jpeg-random-resize,time-l,12,6,,,,,,,,,,,168.8,yes,"/usr/bin/time -l; 6 iterations; vips cache disabled"
8-peak-rss,jpeg-sequential-resize,time-l,12,6,,,,,,,,,,,158.8,yes,"/usr/bin/time -l; 6 iterations; vips cache disabled"
8-peak-rss,jpeg-thumbnail,time-l,12,6,,,,,,,,,,,83.6,yes,"/usr/bin/time -l; 6 iterations; vips cache disabled"
8-peak-rss,png-random-resize,time-l,12,6,,,,,,,,,,,236.0,yes,"/usr/bin/time -l; 6 iterations; vips cache disabled"
8-peak-rss,png-sequential-resize,time-l,12,6,,,,,,,,,,,194.0,yes,"/usr/bin/time -l; 6 iterations; vips cache disabled"
8-peak-rss,png-thumbnail,time-l,12,6,,,,,,,,,,,242.4,yes,"/usr/bin/time -l; 6 iterations; vips cache disabled"
